Compound ID,Molecular Structure,Num Atoms,Mol Weight,Lipinski HBA,Lipinski HBD,Num Rotatable Bonds,Num HBD,Num HBA,Num Heteroatoms,Num Amide Bonds,Num Aromatic Rings,Num Aliphatic Rings,Num Saturated Rings,result_final_concentration_mg/mL,result_final_volume_mL,result_final_yield_mg,result_elisa_ec50_nm,result_spr_kd_nm,cell_viability_ec50_nm
XYZ-00140,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,24,224.1650316,10,6,3,5,2,3,,,4,2,1.86516,0.04017,0.01213,1.83818,0.00000,0.88863
XYZ-00710,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,39,223.3739397,6,4,7,9,4,6,6,10,6,7,1.86830,0.56637,0.03780,2.52950,1.81352,0.94543
XYZ-00574,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,61,243.4652066,5,2,,,10,7,3,2,2,3,1.87040,0.00000,0.00000,3.25863,0.68199,1.21416
XYZ-00543,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,57,302.317877,3,2,,,,,,5,3,3,1.87389,,0.00000,0.00000,1.84426,1.66042
XYZ-00679,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,49,287.3782399,9,3,5,2,4,5,2,5,7,5,1.87431,0.43678,0.01943,4.21545,0.18538,1.21218
XYZ-00023,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,40,266.3847238,10,2,8,5,10,7,,,7,4,1.87626,0.62140,0.02141,7.84475,0.00000,0.93945
XYZ-00354,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,48,218.8093338,7,4,3,4,2,2,4,2,5,3,1.87809,1.63781,0.01668,2.08460,0.20769,0.74513
XYZ-00410,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,60,247.0898164,6,3,2,2,7,10,9,4,7,7,1.89507,0.02756,0.00830,8.22893,0.44625,0.84819
XYZ-00856,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,27,270.0256293,9,4,8,2,6,2,2,,,,1.89533,0.01225,0.00843,0.71135,,0.00000
XYZ-00193,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,38,216.434828,5,3,9,2,8,7,8,,,,1.89611,0.05093,0.00718,1.19661,,0.00000
XYZ-01088,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,29,231.8849441,10,5,7,6,5,10,7,4,5,7,1.90006,0.53173,0.02253,5.73942,0.86813,1.49303
XYZ-00404,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,42,277.6470749,4,2,,,7,5,3,9,7,2,1.90673,0.00000,0.00000,1.26067,1.59271,0.10256
XYZ-00032,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,26,222.9069401,5,2,9,5,7,3,,,,,1.91459,0.62643,0.00266,3.07626,,0.00000
XYZ-00759,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,28,244.3448118,8,4,6,6,10,,,,8,5,1.91928,0.30782,0.02815,0.00000,0.00000,2.62901
XYZ-00241,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,60,224.7398353,10,3,9,2,8,4,5,9,3,3,1.92331,0.28560,0.03570,4.58354,3.39699,1.57881
XYZ-00195,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,64,230.4836024,5,2,3,10,7,3,8,5,8,7,1.92821,0.86869,0.01211,2.39927,0.40945,2.29060
XYZ-01016,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,58,300.6724891,10,6,,,,,,6,8,6,1.92886,,0.00000,0.00000,0.57014,2.60402
XYZ-00574,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,61,243.4652066,5,2,,,10,7,3,2,2,3,1.93370,0.00000,0.00000,2.60007,0.70216,0.45626
XYZ-01073,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,29,276.2962472,10,4,5,9,3,4,2,5,9,4,1.93404,0.79932,0.02114,4.20168,0.52541,1.87014
XYZ-00487,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,32,298.9678434,9,5,10,4,5,,,,8,7,1.93569,0.48241,0.03541,0.00000,0.00000,2.30048
XYZ-00410,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,60,247.0898164,6,3,2,2,7,10,9,4,7,7,1.93794,0.08106,0.00104,4.21989,0.09556,3.52559
XYZ-00288,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,29,213.829858,10,4,5,9,9,5,4,10,7,6,1.93876,1.14014,0.02289,0.61281,0.58473,2.45162
XYZ-00330,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,58,257.1594474,9,4,3,2,6,,,,10,9,1.94075,0.27283,0.00844,0.00000,0.00000,0.08219
XYZ-00174,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,52,247.2321116,4,2,5,6,3,,,,9,6,1.95124,2.07983,0.00873,0.00000,0.00000,3.78702
XYZ-00780,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,27,228.0683284,10,3,5,5,4,6,9,3,7,7,1.96091,1.10198,0.00537,4.03934,0.40722,1.06733
XYZ-00683,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,61,266.3607647,10,4,6,8,6,8,10,9,2,2,1.96256,1.06480,0.01922,5.48087,5.43987,0.48008
XYZ-00332,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,26,278.432387,10,5,10,4,2,6,4,6,9,8,1.97080,0.75845,0.00402,6.28646,0.20379,4.01375
XYZ-00245,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,25,238.7739777,10,6,8,10,8,10,4,7,10,3,1.97437,0.11831,0.00023,6.56458,0.50326,0.74332
XYZ-00536,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,53,214.3009239,9,5,6,10,5,5,2,9,3,3,1.97592,0.29314,0.01984,1.38917,2.62984,1.78204
XYZ-00348,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,45,269.7871883,6,3,,,,,,7,6,5,1.97664,,0.00000,0.00000,1.20914,2.91844
XYZ-00256,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,55,243.132327,7,4,5,8,5,8,5,2,2,9,1.97744,1.82841,0.00884,3.11965,1.06172,2.78818
XYZ-00700,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,63,218.0645662,8,3,4,7,8,8,6,,,,1.97784,0.22499,0.01203,8.06978,,0.00000
XYZ-00511,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,52,300.3602142,4,2,7,4,8,5,,,6,7,1.98231,0.39033,0.00756,0.17543,0.00000,1.54069
XYZ-01063,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,46,280.2027984,5,3,5,8,,,,5,4,10,1.98337,,0.00295,0.00000,0.63396,1.65217
XYZ-00193,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,38,216.434828,5,3,9,2,8,7,8,,,,1.98399,0.18826,0.02835,7.85135,,0.00000
XYZ-00126,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,33,247.2510863,5,3,2,7,4,9,7,4,3,9,1.98453,0.57888,0.00983,1.81959,1.49814,5.26312
XYZ-00683,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,61,266.3607647,10,4,6,8,6,8,10,9,2,2,1.99225,1.46470,0.01841,5.13169,1.60791,0.99452
XYZ-00814,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,35,286.5423726,10,6,8,2,4,7,4,7,2,2,1.99438,0.49291,0.01525,1.80232,2.50738,0.54736
XYZ-00379,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,63,262.0741852,10,4,,,10,7,2,5,3,10,1.99684,0.00000,0.00000,2.44940,0.88798,0.17262
XYZ-00171,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,54,260.7457699,6,3,3,7,9,2,2,6,10,5,1.99783,0.18893,0.01409,0.46371,0.25082,2.79340
XYZ-00936,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,51,300.8198705,7,3,5,3,5,3,9,3,2,8,1.99916,0.55497,0.01147,0.26640,0.96886,0.99539
XYZ-00301,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,33,201.8607134,5,3,,,4,9,2,9,6,4,2.00350,0.00000,0.00000,2.97061,1.17247,1.82287
XYZ-01016,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,58,300.6724891,10,6,,,,,,6,8,6,2.00704,,0.00000,0.00000,0.67237,1.62911
XYZ-00890,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,57,233.0586032,8,4,3,9,6,4,,,,,2.00923,0.92400,0.00855,2.14919,,0.00000
XYZ-00949,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,46,283.7253476,7,4,,,7,8,7,4,5,6,2.01295,0.00000,0.00000,8.78762,0.31618,3.14936
XYZ-00075,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,46,227.824037,8,4,,,,,,5,2,6,2.01673,,0.00000,0.00000,2.63041,1.58050
XYZ-00649,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,47,225.5125579,10,5,5,3,10,2,,,7,2,2.01715,0.31102,0.00976,2.12997,0.00000,0.93761
XYZ-00974,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,41,293.2508693,10,5,10,2,6,9,9,,,,2.01717,0.17995,0.02715,8.67272,,0.00000
XYZ-00649,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,47,225.5125579,10,5,5,3,10,2,,,7,2,2.01860,0.18689,0.01581,1.23159,0.00000,1.06259
XYZ-01071,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,47,252.8487995,8,4,8,8,2,,,,3,3,2.02317,2.72287,0.03784,0.00000,0.00000,0.63398
XYZ-00037,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,36,242.5317047,10,3,4,4,8,4,5,,,,2.03044,0.51592,0.01436,0.24754,,0.00000
XYZ-00510,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,27,297.56312,9,3,7,2,10,10,5,5,2,10,2.03137,0.17969,0.02185,7.22233,0.58245,2.51062
XYZ-00519,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,45,288.2617133,4,2,3,4,3,7,2,5,7,10,2.03427,1.65526,0.00227,0.65381,0.77932,5.38932
XYZ-00799,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,45,302.2455034,10,2,3,4,5,,,,6,2,2.04297,0.72911,0.00333,0.00000,0.00000,0.97079
XYZ-01088,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,29,231.8849441,10,5,7,6,5,10,7,4,5,7,2.04319,1.11596,0.02248,3.85323,0.69831,2.12618
XYZ-00069,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,49,281.3269309,7,3,6,5,3,2,7,6,9,3,2.04432,0.59908,0.00927,1.09439,0.30694,1.51261
XYZ-00899,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,44,276.3474299,8,2,,,,,,4,4,5,2.04508,,0.00000,0.00000,0.02946,0.22238
XYZ-00114,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,27,241.6286919,7,3,,,,,,2,10,9,2.04753,,0.00000,0.00000,0.19800,1.68980
XYZ-00688,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,52,243.5023578,10,6,2,5,3,9,,,5,5,2.04932,1.09120,0.00435,3.06480,0.00000,1.51114
XYZ-00463,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,39,225.566127,7,4,8,6,3,10,5,5,8,5,2.05065,2.41120,0.03830,7.51895,0.32306,2.73638
XYZ-00446,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,51,216.8679824,10,3,3,5,9,,,,2,5,2.05495,0.34311,0.01032,0.00000,0.00000,1.49914
XYZ-00842,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,32,216.6635162,8,4,6,8,2,10,,,4,8,2.06806,4.21616,0.01850,8.57187,0.00000,4.47948
XYZ-01063,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,46,280.2027984,5,3,5,8,,,,5,4,10,2.07515,,0.01012,0.00000,0.13366,3.83654
XYZ-01027,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,39,224.5936168,9,5,,,7,7,3,9,3,2,2.07872,0.00000,0.00000,3.24049,3.67944,0.02102
XYZ-00985,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,57,305.4523528,8,4,10,3,,,,6,10,2,2.08687,,0.01878,0.00000,0.05262,0.92342
XYZ-00726,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,39,261.6065088,9,4,6,7,8,10,,,10,10,2.08821,0.14799,0.02022,1.26919,0.00000,3.21818
XYZ-00675,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,49,272.3027357,10,5,6,8,3,6,8,5,4,7,2.08829,0.91608,0.02684,6.34189,0.07971,1.61560
XYZ-00230,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,27,289.7753173,8,4,5,4,8,6,2,6,8,5,2.09586,0.26236,0.00515,0.52700,0.59722,2.90326
XYZ-00354,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,48,218.8093338,7,4,3,4,2,2,4,2,5,3,2.10445,0.25232,0.01036,1.44431,0.09979,0.09304
XYZ-00195,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,64,230.4836024,5,2,3,10,7,3,8,5,8,7,2.10623,1.09515,0.01425,2.87109,0.16153,2.25606
XYZ-00479,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,52,241.8730781,7,3,7,5,9,6,10,6,2,5,2.10854,0.19104,0.02782,2.99869,0.89414,2.11584
XYZ-00179,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,26,223.9822844,7,2,10,7,8,2,,,9,3,2.11257,0.23609,0.04471,1.36591,0.00000,0.27213
XYZ-00038,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,28,222.396101,7,4,7,8,5,10,7,,,,2.11433,0.43095,0.01412,1.79810,,0.00000
XYZ-00936,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,51,300.8198705,7,3,5,3,5,3,9,3,2,8,2.12590,0.01651,0.00249,3.27101,0.68789,4.42211
XYZ-00571,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,53,292.3784301,8,4,9,8,10,4,,,9,9,2.12816,0.97460,0.00363,0.30585,0.00000,2.75603
XYZ-00181,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,31,222.6976566,9,3,10,9,2,2,,,6,5,2.13015,3.74916,0.02912,2.42487,0.00000,2.53247
XYZ-00348,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,45,269.7871883,6,3,,,,,,7,6,5,2.13026,,0.00000,0.00000,0.86003,1.74884
XYZ-00153,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,64,240.9534202,7,3,,,,,,5,8,3,2.13068,,0.00000,0.00000,0.10495,1.34122
XYZ-00511,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,52,300.3602142,4,2,7,4,8,5,,,6,7,2.13098,0.29709,0.01014,5.61924,0.00000,3.63684
XYZ-00465,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,24,296.0943833,10,3,,,,,,2,7,4,2.13524,,0.00000,0.00000,0.10960,0.28299
XYZ-00473,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,62,282.7263467,7,4,10,10,4,4,,,3,10,2.13587,0.56060,0.03346,4.94139,0.00000,4.21588
XYZ-00470,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,27,243.3357935,8,4,,,,,,8,2,5,2.13750,,0.00000,0.00000,1.74468,1.43780
XYZ-00675,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,49,272.3027357,10,5,6,8,3,6,8,5,4,7,2.14030,1.95869,0.00653,1.19138,0.82401,3.49070
XYZ-00005,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,56,281.6455692,7,3,5,8,3,10,,,10,9,2.15633,0.52834,0.02171,1.41695,0.00000,4.87045
XYZ-00473,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,62,282.7263467,7,4,10,10,4,4,,,3,10,2.15641,2.50319,0.01333,3.06622,0.00000,0.41217
XYZ-00195,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,64,230.4836024,5,2,3,10,7,3,8,5,8,7,2.15699,1.53249,0.01338,1.88684,0.16315,0.18248
XYZ-00260,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,47,219.0962174,8,4,,,2,4,3,8,9,6,2.15786,0.00000,0.00000,2.62821,0.15407,3.02448
XYZ-00038,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,28,222.396101,7,4,7,8,5,10,7,,,,2.15809,1.76936,0.03778,7.03928,,0.00000
XYZ-00106,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,29,291.5875671,4,2,,,9,4,9,9,9,2,2.17399,0.00000,0.00000,3.43387,0.35002,0.17043
XYZ-00817,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,29,245.7047632,5,2,6,6,8,3,10,,,,2.17720,0.76166,0.01158,0.16834,,0.00000
XYZ-00106,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,29,291.5875671,4,2,,,9,4,9,9,9,2,2.19273,0.00000,0.00000,0.09168,0.12478,0.27826
XYZ-00326,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,24,248.4919984,9,5,,,7,4,8,2,8,3,2.19883,0.00000,0.00000,4.98542,0.19552,0.06143
XYZ-00507,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,63,284.3853586,8,3,5,7,7,7,5,5,4,9,2.19959,0.90344,0.01277,3.82197,0.38046,0.85214
XYZ-00936,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,51,300.8198705,7,3,5,3,5,3,9,3,2,8,2.20030,0.61739,0.00012,1.28139,1.61405,0.76291
XYZ-00253,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,45,270.3224077,7,3,2,5,8,,,,10,9,2.20121,0.07391,0.00261,0.00000,0.00000,4.08835
XYZ-00956,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,64,251.8916819,10,5,3,7,4,5,9,9,2,3,2.21014,2.13710,0.00181,1.02101,2.57198,0.65136
XYZ-00599,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,30,288.4439275,4,2,,,9,8,8,8,9,9,2.21298,0.00000,0.00000,5.89451,0.37826,4.32828
XYZ-00404,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,42,277.6470749,4,2,,,7,5,3,9,7,2,2.21393,0.00000,0.00000,5.00057,1.00228,0.58153
XYZ-00913,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,64,238.8980153,5,2,10,6,3,3,10,7,9,2,2.21487,2.15622,0.00583,0.28613,0.23691,0.68372
XYZ-00271,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,39,226.3444231,9,5,10,10,10,10,2,,,,2.21519,1.22724,0.04414,8.03065,,0.00000
XYZ-00676,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,39,301.1477757,9,3,,,10,6,4,7,9,5,2.21650,0.00000,0.00000,0.32407,0.28654,0.51092
XYZ-00610,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,61,207.2674895,8,3,2,10,2,3,,,7,3,2.21704,1.86042,0.00965,1.99662,0.00000,0.53414
XYZ-00164,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,47,243.5019744,7,2,7,6,3,6,4,3,2,7,2.21820,1.04945,0.03105,6.02166,0.57115,0.97373
XYZ-00892,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,42,230.2805055,8,2,3,2,4,8,3,4,10,6,2.21893,0.45524,0.00577,3.71218,0.48075,1.33904
XYZ-00842,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,32,216.6635162,8,4,6,8,2,10,,,4,8,2.24028,2.60177,0.01330,6.35026,0.00000,4.13295
XYZ-00525,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,26,218.5028212,7,2,6,3,3,,,,8,7,2.24143,0.99531,0.02234,0.00000,0.00000,2.95986
XYZ-00792,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,40,233.0662968,9,3,6,10,5,3,7,8,10,3,2.24383,1.55246,0.00260,0.28621,0.39557,1.09309
XYZ-00510,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,27,297.56312,9,3,7,2,10,10,5,5,2,10,2.25934,0.14563,0.02565,0.34619,1.87327,5.13048
XYZ-00106,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,29,291.5875671,4,2,,,9,4,9,9,9,2,2.26296,0.00000,0.00000,3.99640,0.75960,0.10998
XYZ-00470,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,27,243.3357935,8,4,,,,,,8,2,5,2.28315,,0.00000,0.00000,2.42474,0.99669
XYZ-01084,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,38,255.9621303,10,5,7,6,4,2,9,3,10,4,2.28400,1.80899,0.01036,1.28872,0.16834,1.86591
XYZ-00232,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,62,296.4519232,7,3,6,3,2,2,8,,,,2.28523,0.20708,0.01427,1.29062,,0.00000
XYZ-00963,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,47,289.4579279,8,2,,,9,3,9,10,9,8,2.28546,0.00000,0.00000,0.68032,0.64946,3.17724
XYZ-00960,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,36,277.6532994,8,2,9,10,3,3,,,3,3,2.28836,0.30446,0.03858,1.80018,0.00000,0.44005
XYZ-00868,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,26,212.3527831,9,4,10,7,,,,8,8,6,2.28878,,0.02609,0.00000,0.32504,0.39563
